strain,n_plates,boot_fitness,boot_se,across_plate_sd,mean_within_plate_sd,mean_within_plate_se,mean_n_used,orf,common_name,costanzo_smf,costanzo_se,kuzmin_smf,kuzmin_se,p_measured,p_published,sig_measured,sig_published
COS111,3,0.8237655864402305,0.0487401713593862,0.1023160983241313,0.1664699254681355,0.0337155331885939,24.33333333333333,YBR203W,COS111,1.037,0.0458,1.0411,,0.9998502857210193,0.20958551471967757,False,False
ELC1,3,0.8711787915575921,0.0435632202433048,0.0915817836501941,0.1905740212267477,0.0356154960532612,28.666666666666668,YPL046C,ELC1,1.0433,0.0643,0.9829,,0.998447310456539,0.25034454494224345,False,False
LCL1,3,0.8446784680016162,0.0748562590138473,0.159653444123438,0.1746852583237029,0.034903240501979,25.0,YPL056C,LCL1,0.9802,0.0815,,,0.9810035099325387,0.5959759144867287,False,False
MMS2,3,0.9228885110666758,0.0652719361433023,0.1363765132551072,0.1553633737412429,0.0298422499600805,27.33333333333333,YGL087C,MMS2,0.996,0.094,0.9852,,0.8812757093450614,0.5169711452782209,False,False
SPH1,3,0.9241360918301018,0.1223942992554405,0.257613433375114,0.1808770696308562,0.0346000510564282,27.33333333333333,YLR313C,SPH1,0.9843,0.0271,,,0.7323158138552214,0.7188186908154984,False,False
YEH1,3,0.8981467960439379,0.1372587435150296,0.2891705316836316,0.137336204933691,0.0266548400813393,26.666666666666668,YLL012W,YEH1,0.9925,0.0804,,,0.7709722587195165,0.5371608625999609,False,False
YER079W,3,0.920890388532002,0.1301523170265922,0.2759017299752323,0.2340248014621288,0.0480786184677084,24.0,YER079W,,1.0387,0.1173,,,0.7283476645492568,0.37072896869047955,False,False
YJR060W,3,0.6737205596682001,0.0285917297987021,0.0610682431403414,0.1486553107801518,0.0287814771180204,27.33333333333333,YJR060W,CBF1,0.59,0.1138,0.7523,,1.0,0.999842603365992,False,False
YKL033W-A,3,0.8677854715583784,0.1066170564014756,0.2244277240339313,0.152645991793957,0.0300136804913737,26.0,YKL033W-A,,1.0327,0.1008,,,0.8925285699323822,0.3728158075223432,False,False
YLR312C-B,3,0.9082743355718084,0.0153707592736983,0.0325138167815393,0.1539107212055241,0.0309939112713781,26.33333333333333,YLR312C-B,,1.0845,0.0441,,,0.9999999987957346,0.02767619858721113,False,False
YOS9,3,0.8418550899356189,0.0110401918007513,0.0235280731184832,0.1535043820772015,0.0296512242882613,27.33333333333333,YDR057W,YOS9,1.0435,0.0535,,,1.0,0.2080849174651962,False,False
YPL081W,3,0.7131630054347161,0.0108632855448964,0.0232692776140347,0.1728592679589162,0.0349500452426762,26.0,YPL081W,RPS9A,0.955,0.1553,,,1.0,0.6140007445090941,False,False
