triple,tau_linear,tau_log,f_triple,sign_class
RFX1-RPD3-YAP6,0.6528055660110111,-0.058074959688873745,2.044525625674097,positive_to_nonpositive
OPI1-RPD3-TFC7,0.620374722253212,-0.021491149557796352,1.7479560224856527,positive_to_nonpositive
OPI1-RFX1-YAP6,0.4998058805148803,0.14325931580064108,1.8492985818346093,positive_both
OPI1-RFX1-RGR1,0.46879519194228525,0.2727187832724755,1.6382904005983534,positive_both
RFX1-RPD3-TFC7,0.4602633444167803,-0.17243623312442574,1.731109093217898,positive_to_nonpositive
OPI1-RGR1-YAP6,0.4591737135096594,0.29430603762390306,1.539691418227097,positive_both
OPI1-RFX1-TFC7,0.4590347254068815,0.113004572628854,1.720390540281165,positive_both
RFX1-RGR1-YAP6,0.44871567003335855,0.1961840771364494,1.7101215639928178,positive_both
OPI1-RGR1-TFC7,0.4438304144690267,0.22008266171813912,1.5967575140811385,positive_both
OPI1-RFX1-SPT3,0.41847452085864545,0.06109133077434854,1.8573005785096324,positive_both
OPI1-RGR1-SPT3,0.41626841464237463,0.2395488508719924,1.565941783997306,positive_both
FKH1-GCN5-MED4,0.40213540434452544,0.12534923346048638,1.7294668052777438,positive_both
RFX1-SPT3-TFC7,0.3612807070326387,-0.006752349045549444,1.8092409224846462,positive_to_nonpositive
OPI1-SPT3-TFC7,0.3563594019678895,-0.020983634507400872,1.730029661081628,positive_to_nonpositive
OPI1-SPT3-YAP6,0.3531101990478286,-0.02350983716588846,1.8362908513766438,positive_to_nonpositive
RFX1-SPT3-YAP6,0.34295248326261274,0.02460680493607334,1.827812500913411,positive_both
OPI1-TFC7-YAP6,0.3274649857494297,-0.05891589289338048,1.7331577961098616,positive_to_nonpositive
RFX1-RGR1-TFC7,0.32456015148029416,0.011523418590136114,1.7259923406662752,positive_both
OPI1-RPD3-SPT3,0.32424396079803075,-0.2590176070425752,1.637195704355694,positive_to_nonpositive
OPI1-RPD3-YAP6,0.3088059324144289,-0.25506722856124664,1.5843832927535446,positive_to_nonpositive
RFX1-RGR1-RPD3,0.18941668781926913,-0.2824624617494944,1.596250615841739,positive_to_nonpositive
RFX1-RGR1-SPT3,0.1403007616160219,-0.02988237042604966,1.4998965613215993,positive_to_nonpositive
FKH1-MED4-RPD3,0.12605209011495722,-0.5492864021719434,1.7003639352684976,positive_to_nonpositive
GCN5-OPI1-RGR1,0.12509183067302176,0.1488886036057389,0.9050222482469824,positive_both
FKH1-MED4-OPI1,0.12260704267213263,-0.3611549797755433,2.016009741747559,positive_to_nonpositive
RFX1-RPD3-SPT3,0.11883214992236757,-0.3864341208323588,1.5632737156309975,positive_to_nonpositive
FKH1-MED4-TFC7,0.0864560388845792,-0.28101583455541196,1.5705701533458114,positive_to_nonpositive
GCN5-RPD3-YAP6,-0.10343330708614362,-0.2947197841237381,1.035152165278445,negative_both
GCN5-RGR1-YAP6,-0.11170117850407335,-0.12205034754139256,1.0467428832727805,negative_both
GCN5-RGR1-RPD3,-0.12061408807613039,-0.22470478854700549,0.9293700243478739,negative_both
GCN5-RFX1-RGR1,-0.12563498358521263,-0.12444453651429518,1.0065052698515389,negative_both
GCN5-OPI1-RPD3,-0.14198021370766745,-0.2557254043838553,0.9762845476254736,negative_both
FKH1-MED4-YAP6,-0.1443977501385607,-0.4498366849206158,1.5579971089132965,negative_both
FKH1-MED4-RFX1,-0.14634979842305285,-0.4200132261895966,1.543954260942822,negative_both
GCN5-OPI1-SPT3,-0.1521192230489905,-0.16239937012330047,1.0393553480719648,negative_both
GCN5-RFX1-SPT3,-0.17440997632060484,-0.19380199463512107,1.1399247966707362,negative_both
FKH1-MED4-RGR1,-0.18961450260800028,-0.43014086521944617,1.4282118683948237,negative_both
GCN5-RFX1-YAP6,-0.22310106959884957,-0.2442890011187977,1.0129419811316163,negative_both
GCN5-OPI1-YAP6,-0.26170071706037823,-0.2846442165072864,0.879831406321094,negative_both
GCN5-RFX1-RPD3,-0.2805277874923646,-0.4231273563516652,1.0440254176600519,negative_both
GCN5-RGR1-SPT3,-0.30459882991895704,-0.3110259388367262,0.9134752180737413,negative_both
GCN5-OPI1-RFX1,-0.31714118004482894,-0.32165621226721586,0.8584782855095892,negative_both
GCN5-RPD3-SPT3,-0.3196716896810241,-0.5200715100401503,0.8411942506931367,negative_both
RGR1-RPD3-SPT3,-0.34062994139221847,-0.6924719589658344,0.9000023058543695,negative_both
RGR1-RPD3-TFC7,-0.3462284979335791,-0.821055124274588,0.8365081375549307,negative_both
OPI1-RGR1-RPD3,-0.3472424704648377,-0.623744088464974,0.8100277417014414,negative_both
FKH1-MED4-SPT3,-0.3557998275878842,-0.5612318200299844,1.2250799660552256,negative_both
GCN5-RPD3-TFC7,-0.3960100297185697,-0.7870642294933528,1.0563952221398394,negative_both
RGR1-RPD3-YAP6,-0.4235273630563068,-0.7935975161398447,0.7775277603756141,negative_both
GCN5-MED4-RPD3,-0.5467949562371648,-0.8654818681475953,0.8217754169293231,negative_both
OPI1-RFX1-RPD3,-0.5527728926422673,-1.0257651454648116,0.9482887150512859,negative_both
FKH1-RPD3-TFC7,-0.5621605571325933,-1.1430506374003164,1.0478812933179915,negative_both
MED4-RPD3-TFC7,-0.5823164306465605,-1.4068744871196868,0.8028881962665296,negative_both
