gate,tau_cut,n_metabolic_genes,n_triples_in_stratum,n_above_cut,rate_above_cut,share_of_all_hits,share_of_space,enrichment
all triples,0.08,0,187113,37,0.0001977414717309861,0.17703349282296652,0.04281179107192499,4.135157357129613
all triples,0.08,1,1052495,111,0.00010546368391298771,0.5311004784688995,0.24081274975146405,2.2054499980463373
all triples,0.08,2,1947650,61,3.1319795651169356e-05,0.291866028708134,0.4456258244014831,0.6549576185359931
all triples,0.08,3,1183337,0,0.0,0.0,0.27074963477512787,0.0
all triples,0.08,-1,4183482,172,4.1114076742770734e-05,0.8229665071770335,0.957188208928075,
all triples,0.12,0,187113,15,8.016546151256193e-05,0.20270270270270271,0.04281179107192499,4.734740071074265
all triples,0.12,1,1052495,43,4.085530097530155e-05,0.581081081081081,0.24081274975146405,2.4129996508938922
all triples,0.12,2,1947650,16,8.215028367519832e-06,0.21621621621621623,0.4456258244014831,0.48519678253973436
all triples,0.12,3,1183337,0,0.0,0.0,0.27074963477512787,0.0
all triples,0.12,-1,4183482,59,1.4103084464089962e-05,0.7972972972972973,0.957188208928075,
all triples,0.16,0,187113,7,3.741054870586223e-05,0.1794871794871795,0.04281179107192499,4.192470695412768
all triples,0.16,1,1052495,24,2.2802958683889235e-05,0.6153846153846154,0.24081274975146405,2.5554486463849453
all triples,0.16,2,1947650,8,4.107514183759916e-06,0.20512820512820512,0.4456258244014831,0.46031489625564537
all triples,0.16,3,1183337,0,0.0,0.0,0.27074963477512787,0.0
all triples,0.16,-1,4183482,32,7.649130556794555e-06,0.8205128205128205,0.957188208928075,
all triples,0.2,0,187113,6,3.206618460502477e-05,0.20689655172413793,0.04281179107192499,4.832700210475801
all triples,0.2,1,1052495,17,1.615209573442154e-05,0.5862068965517241,0.24081274975146405,2.4342851329787623
all triples,0.2,2,1947650,6,3.080635637819937e-06,0.20689655172413793,0.4456258244014831,0.4642831281199182
all triples,0.2,3,1183337,0,0.0,0.0,0.27074963477512787,0.0
all triples,0.2,-1,4183482,23,5.497812587696087e-06,0.7931034482758621,0.957188208928075,
screen-gated,0.08,0,8112,2,0.0002465483234714004,0.2,0.10993508517529713,1.8192554240631165
screen-gated,0.08,1,27241,5,0.00018354685951323373,0.5,0.3691742671671929,1.3543739216622004
screen-gated,0.08,2,28780,3,0.00010423905489923558,0.3,0.39003103443602705,0.7691695621959694
screen-gated,0.08,3,9656,0,0.0,0.0,0.13085961322148287,0.0
screen-gated,0.08,-1,65677,8,0.00012180824337287026,0.8,0.8900649148247028,
screen-gated,0.12,0,8112,2,0.0002465483234714004,0.4,0.10993508517529713,3.638510848126233
screen-gated,0.12,1,27241,3,0.00011012811570794023,0.6,0.3691742671671929,1.6252487059946403
screen-gated,0.12,2,28780,0,0.0,0.0,0.39003103443602705,0.0
screen-gated,0.12,3,9656,0,0.0,0.0,0.13085961322148287,0.0
screen-gated,0.12,-1,65677,3,4.567809126482635e-05,0.6,0.8900649148247028,
screen-gated,0.16,0,8112,1,0.0001232741617357002,0.25,0.10993508517529713,2.2740692800788955
screen-gated,0.16,1,27241,3,0.00011012811570794023,0.75,0.3691742671671929,2.0315608824933005
screen-gated,0.16,2,28780,0,0.0,0.0,0.39003103443602705,0.0
screen-gated,0.16,3,9656,0,0.0,0.0,0.13085961322148287,0.0
screen-gated,0.16,-1,65677,3,4.567809126482635e-05,0.75,0.8900649148247028,
screen-gated,0.2,0,8112,1,0.0001232741617357002,0.25,0.10993508517529713,2.2740692800788955
screen-gated,0.2,1,27241,3,0.00011012811570794023,0.75,0.3691742671671929,2.0315608824933005
screen-gated,0.2,2,28780,0,0.0,0.0,0.39003103443602705,0.0
screen-gated,0.2,3,9656,0,0.0,0.0,0.13085961322148287,0.0
screen-gated,0.2,-1,65677,3,4.567809126482635e-05,0.75,0.8900649148247028,
