config	arm	seed	run_id	group	best_epoch	best_val	ckpt
cgt_expr_v14_proteome	P_concat_s0	0	bc8bngdr	compute-3-3-2400351_190566f3daabdfe4dc73d7309269139c074951adb6e07764d3234aa0b20a9247	180	0.121521	/scratch/projects/torchcell-scratch/models/checkpoints/compute-3-3-2400351_190566f3daabdfe4dc73d7309269139c074951adb6e07764d3234aa0b20a9247/2400351-best-metric-epoch=180.ckpt
cgt_expr_v14_proteome	P_concat_s0	1	c8xlioqu	compute-3-3-2400351_81bff998bb3d71fd2edf1e58d3d6d17d059633d0dcecbed843f0f7ede9c5e68f	147	0.122504	/scratch/projects/torchcell-scratch/models/checkpoints/compute-3-3-2400351_81bff998bb3d71fd2edf1e58d3d6d17d059633d0dcecbed843f0f7ede9c5e68f/2400351-best-metric-epoch=147.ckpt
cgt_expr_v14_proteome	P_concat_s1	0	2h2u8v9h	compute-3-3-2401107_6319d638536cbf45e8e94582270baedb3595419301e0b13892c04483c7eb1e94	570	0.090595	/scratch/projects/torchcell-scratch/models/checkpoints/compute-3-3-2401107_6319d638536cbf45e8e94582270baedb3595419301e0b13892c04483c7eb1e94/2401107-best-metric-epoch=570.ckpt
cgt_expr_v14_proteome	P_concat_s1	1	9ijnfwlp	compute-3-3-2401107_d884863f9e116e2365c86a2e01d5bbb884a4cdb0577da28af761fb87c3c1ef16	1360	0.095472	/scratch/projects/torchcell-scratch/models/checkpoints/compute-3-3-2401107_d884863f9e116e2365c86a2e01d5bbb884a4cdb0577da28af761fb87c3c1ef16/2401107-best-metric-epoch=1360.ckpt
cgt_expr_v14_proteome	P_concat_s2	0	7xqqlt2a	compute-3-3-2401108_6bfe4b5a1d9229f6ea9c860c61af0e0c3c7edad1d7eecc45675f778890c78203	96	0.116164	/scratch/projects/torchcell-scratch/models/checkpoints/compute-3-3-2401108_6bfe4b5a1d9229f6ea9c860c61af0e0c3c7edad1d7eecc45675f778890c78203/2401108-best-metric-epoch=96.ckpt
cgt_expr_v14_proteome	P_concat_s2	1	4r1imhbo	compute-3-3-2401108_061ae7c7be763d7a36a3a62eccb0bd881143d7a54ddd82bbdea167dcac878578	122	0.118787	/scratch/projects/torchcell-scratch/models/checkpoints/compute-3-3-2401108_061ae7c7be763d7a36a3a62eccb0bd881143d7a54ddd82bbdea167dcac878578/2401108-best-metric-epoch=122.ckpt
cgt_expr_v14_proteome	P_concat_s3	0	eqsg23yp	compute-3-3-2400350_a12d4ea92b44689c89c0194af8e72ed89412a4bf41985797f2cd5a9d0f59b3e3	64	0.090047	/scratch/projects/torchcell-scratch/models/checkpoints/compute-3-3-2400350_a12d4ea92b44689c89c0194af8e72ed89412a4bf41985797f2cd5a9d0f59b3e3/2400350-best-metric-epoch=64.ckpt
cgt_expr_v14_proteome	P_concat_s3	1	db09uj0e	compute-3-3-2400350_d41ec90887675eff031e08872f4ef6048710c35abef7b69563a43aaeb76e2b24	80	0.097066	/scratch/projects/torchcell-scratch/models/checkpoints/compute-3-3-2400350_d41ec90887675eff031e08872f4ef6048710c35abef7b69563a43aaeb76e2b24/2400350-best-metric-epoch=80.ckpt
cgt_expr_v14_proteome	P_ref_s0	0	uc0pm2pv	compute-3-3-2400351_45b093533290bd592f8cfc6d59a1f07556b3c4aa16eb56882545a02c020b8845	181	0.129784	/scratch/projects/torchcell-scratch/models/checkpoints/compute-3-3-2400351_45b093533290bd592f8cfc6d59a1f07556b3c4aa16eb56882545a02c020b8845/2400351-best-metric-epoch=181.ckpt
cgt_expr_v14_proteome	P_ref_s0	1	ngmg61sf	compute-3-3-2400351_818d28991bd5c4be4ade7299f3757833a7a7e1d8664ba108aa59491d86e0c3ff	159	0.118028	/scratch/projects/torchcell-scratch/models/checkpoints/compute-3-3-2400351_818d28991bd5c4be4ade7299f3757833a7a7e1d8664ba108aa59491d86e0c3ff/2400351-best-metric-epoch=159.ckpt
